,tweet_id,sentiment,tweet
457,1201115561138282496,positive,@AbiyAhmedAli “እኛ እውነት ነው የያዝነውና እናሸንፋለን” PM Abey
458,1216313388428677120,neutral,@NatnaelMekonne7 ዮሄ ነገር እውነት ነው? እውነት ከሆነ ህወሃትን ማስታመሙ ይብቃ
459,1214181162026983424,negative,"#Alert

 በምዕራብ ኦሮሚያ በአየርና በምድር መጠነ ሰፊ ውጊያ ተጀምሯል  ሌላ አካባቢ ያለ ህዝብ ወገኑ ሲጨፈጨፍ ዝምብሎ ማየት የለበትብ"
460,1213765767050727424,neutral,"@LiyanaTefferi ምንድነው እንደዚህ ጥፍት እያሉ መምጣት ልክ እንደ መስቀል ወፍ 😊 ለማንኛውም ""Welcome Back 🙏💝"""
461,1213902495845666820,neutral,@dahabesha 😂😂😂😂 እኔ ልሰቃይ አቦ 😊 ጠርጥሬ ነበር ግን ያው የኔም ወድም ስለሆነ ያዛምደናል
462,1213813092695576576,neutral,
463,1202895453030899712,mixed,"@AmenAssefa I know 😂😂😂

""ኧረ ሚቃጠል ነገር ይሸታል እስቲ ባልቦላ አጥፉ"""
464,1222903000223477760,negative,ናይጄሪያዊቷ የቤት እመቤት እራሷን አቃጠለች https://t.co/LeWdCOexMg
465,1216733564601085953,neutral,"RT @EliasMeseret: የጋሞ ዞን ክልል የመሆን ጥያቄ ለደቡብ ክልል ምክር ቤት ቀርቦ በተቀመጠዉ የጊዜ ገደብ (በአንድ ዓመት) ዉሳኔ ባለማግኘቱ የጋሞ ዞን ምክር ቤት ለፌዴሬሽን ምክር ቤት ቅሬታ አቅርቧል።

Via…"
466,1222874408328597504,negative,"RT @Yrga19: ""በሁለቱም ህዝቦች፣ክልሎች መሃከል ህጋዊ የሆነ የንግድ ልውውጥ እንዳይደረግ ያወጁ ግለ ሰብ(አቶ መላኩ አለበል)የንግድ ሚኒስተር አድርጎ መሾም ለኔ ቧልት ነው የሚሆንብኝ""ዛሬ የፖርላማ አባል(በፎቶው ያሉ…"
467,1213676951191326720,neutral,"RT @bahrzaf: አሻራ
የሰው ሰውነቱ ትርጉሙ የህይወቱ
የቱ ነው መስፈርቱ?
ሀብቱ ነው ንብረቱ?
ማዕረግ ወይ ሹመቱ?
ለፍትህ ተሰዶ ለዉነት መሰዋቱ?
በደል ተፀይፎ ግፍ ያብቃ ማለቱ?
የቱ ነው አሻራው ትውልድ የሚያወሳው…"
468,1213242641082662912,neutral,"ኧረ መላመላ 
ምን አይነት ፍቅር ነው መላ መላ
ዱለት የሚበላ?"
469,1213903260202999815,neutral,"@MebrahtuSenait እንደ ወያኔ እድለኛ የለም በሰላም መቀሌ መወሸቅ
መንጌ የጃንሆይን ባለስልጣን እኮ ረሽናለች አብቹም
ምናልባት አይቶ እንዳይረሽናቸው  እዲህ ከልክ
እላፊ ስቀብጡ😋😊"
470,1213874290166292480,negative,@Mekdi_G @AntyeaVerse እና ሁለት ጎል አገባሁ ብሎ ይኮፈስ 😜
471,1214056019023683586,negative,ሸም የማይዛቸውን ሰዎች ግን ኤሌክትሪክ ይያዛቸው
472,1213802297932832769,neutral,@thestateofroot ይህ በእንዲህ እንዳለ ጎረቤቶቹ እና ተጓ pasች ጩኸታቸውን በሰሙ ጊዜ ወደ ጫካው እንደደረሱ ቆመው አንገታቸውን ዘርግተው ወደነበሩበት ቦታ እየተመለከቱ እዚያው በዛፉ ዙሪያ ክበብ ፈጥረዋል ፡፡ ልጁ። ከነሱም መካከል አስተያየቶቻቸውን እና ጥያቄዎ፡፡ https://t.co/Gr4vfeCPv7
473,1214125407756271618,neutral,@Officially_Abel ምን ለማለት እካባቢ ነው? 😁
474,1213012901268742144,negative,"በ NGO መቼም ሰልፍጠራት ግድ ነው ብዬ አላምንም። 
ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

ከዚያስ?

………………………………open ended!!!!!!"
475,1213787496762482688,positive,ይህ ሰው ላሌ ላቡኮ ይባላል ደቡብ ኦሞ ዞን ጂንካ ዙሪያ ያሉ ማህበረሰቦችን ከባህል እስራትና ቀንበር እያላቀቀ ያለ ወጣት ነው ሄጄ ባላይም ምንም ልረዳው ባልችልም ውስጡ ያለው እምቅ ሀሳብ ለሀገር የሚበቃ ነው ቢደገፍ ቢበረታታ ትልቅ ህዝብን ማዳን የሚ https://t.co/krqdmeRlnJ
476,1216786545547583488,neutral,
477,1213791615267065856,neutral,ከፍተኛ ሊግ 4ኛ ሳምንት - የምድብ ለ ቀጥታ የውጤት መግለጫ https://t.co/rxp4CarN8S
478,1214061728973152256,positive,"ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ቦረና ዞን ያቤሎ ከተማ ገብተዋል! 

ጠቅላይ ሚኒስትሩ ያቤሎ ሲደርሱ የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል፡፡ በቆይታቸውም ከህብረተሰቡ ጋር ውይይት የሚያደርጉ ይሆናል፡፡

Via EBC https://t.co/V0bI5KmNFG"
479,1214072290545209344,neutral,አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ይአ ይአ ይአ ምለደይአ በጣም ከባድ ህመም ነው ውቸና ጊላፈስአ ንችቻኖላፕ
480,1201220564649676801,neutral,
481,1213100815428272128,neutral,
482,1214156859218771969,neutral,ልጅ ሳለሁ ሰንበት ትምርት ቤት ያቋረጥኩትን የሄሮድስ ተረክ ዶክተርዬ ዛሬ ቀጠሉልኝ ፤ ራሳቸውን በኢየሱስ ቦታ አድርገው ቢሆንም ሃሃሃ
483,1213884154703687683,negative,ድሮ ተሸምድደው በቀላሉ ይንበለበሉ የነበሩ ኢህኣዴግ ልብ ወለድ ድርሰቶች ይሀው እንዲህ ውሃ በላቸው፣ በህወሓት አንጋፋ ካድሬዎችም  ጭምር ተረሱ! አሁን ደግሞ ዘበናይ ካድሬዎች አዳዲስ ድርሰቶችን እያጠኑ እንደሆነ ይስተዋላል። https://t.co/Lh6yjM1bAL
484,1214111016092676097,negative,@kefira_dechatu አንሆንም። ምክንያቱን እነሱ የሚከራከሩት «ክፉ አልሠሩም፤ አልጨቆኑም» እያሉ ነው። እኔ የምከራከረው ግን «ጨቁነዋል» ብዬ እንጂ «በጎ አልሠሩም» ብዬ አይደለም። ሁለቱ አይገናኝም።
485,1213798501110472705,neutral,"RT @EliasMeseret: በሚልዮን የሚቆጠሩ ኢራናውያን በአሜሪካ ከትናንት በስቲያ ለተገደሉት ጀነራል ቃሲም ሱሌይማን በቴህራን እና ሌሎች ከተሞች ሽኝት እያደረጉ እና ተቃውሞ እያሰሙ ይገኛሉ!

Via Press TV ht…"
486,1213245241551196160,negative,"በሀሳብ   ልእልና  መራራና  የሱ  ቢጤ  ሆደ  አደሮች  እይችሉንም!  
ሀሳባቸው ድንክ  ብቻ  ሳይሆን  ለንስሶች  እንኳን  ስለማይሆን!"
487,1213797177895636992,negative,@GeremoY ይህ ሁሉ መመራመርስ ለምን አስፈለገ?
488,1214212598700396545,neutral,@abrshel @Semira_AM ለፈላው እንኳን ብትሰጠው እንዲህ አያረገውም ነበር 😀😀
489,1213263969588142082,positive,@Ethiopialiveupd በጣም ጥሩ ነው በተጠናከረ መልኩ ህገወጦችን መከላከል የሁሉም ህብረተሠብ ሀላፊነት ነው::
490,1213827730908823552,negative,አዴፓ አርጅቷል። በሀሳብ ድርቀት ተመቷል። አርጧል። አማራጩን ሰላማዊ ከማድረግ ይልቅ መንግስታዊ ስልጣንን ተጠቀሞ ዛሬም ማዋከብ ይፈልጋል። ከተባበርን በ2012 ምርጫ ብአዴን/አዴፓ እጅግ ሰላማዊ በሆነ መንገድ በአብን እንተካዋለን።
491,1217445063292223494,neutral,ይህ መጣጥፍ ዋና የምርምር ትኩረት በግንቦት ወር 2011 አም ማክተሚያ ላይ በጠቅላይ ሚኒስቴር አቢይ አህመድ በኩል በኢህአዴግ https://t.co/aPtPPQ9gQG https://t.co/ur0BqupdaD
492,1214107129189216258,neutral,ብልፅግና ፓርቲ እና ኢዜማ እንደሚጣመሩ የሰማይ ወፍ ነገረችኝ ::
493,1216135144739934210,positive,"እናቴ ፅናቱን ይስጥዎት 😢
በሐዋሳ ዩኒቨርሲቲ በስለት ተወግቶ የተገደለው ተማሪ ሱራፌል ሰለሞን አስከሬን ዛሬ ወልዲያ ገብቷል 
የቅዱሳን አምላክ ነፍስህን በአፀደ ገነት ያሳርፍልን 🙏ጌታሆይ የእናቶችን እንባ አይተህ አንተ በቃ በለን https://t.co/qLPbF1VTpB"
494,1216570979364876292,positive,2/5. በበዓሉ ላይም ክብርት አምባሳደር ናሲሴ በአገራችን የተመሰረተው ህብረ-ብሔራዊ የፌዴራል ስርዓት የአራችንን የብሔር፣ የቋንቋ እና የሀይማኖት ብዝሃነትን እንደ ፀጋ በመውሰድ ጠንካራ አገራዊ አንድነት የመገንባት ዓላማ ያነገበ መሆኑን ገልፀዋል። https://t.co/yV6k2pK1ZF https://t.co/o7NxBipCKG
495,1213019574242816000,neutral,"በሀላባ ዞን የሀላባ ዘመን መለወጫ ሴራ በዓል በደማቅ ስነ-ስረዓት እየተከበረ ነው

በሀላባ ዞን ዌራ ወረዳ የሀላባ ዘመን መለወጫ ሴራ በዓል በዛሬው እለት ከማለዳው ጀምሮ በሀላባ ቁሊቶ ስታድየም በደማቅ ስነ-ስረዓት በመከበር ላይ ነው፡፡ https://t.co/sZO1X2Ifvl"
496,1216208866100367361,neutral,ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ሉራሰይ ውዢገ-ለፍክለ አንድ ሰው እኛን ያነሳሳበትን መንገድ ያነሳሳናል ልጣመይ ላኋበ
497,1213765396593086466,neutral,በ440 የከፍተኛ ትምህርት ተቋማት ተማሪዎች ላይ እርምጃ ተወሰደ https://t.co/HXETv1E8zZ
498,1214222453167329281,mixed,"RT @Jelaludin23: ከሞጣው የሽብር ተግባር በኃላ ክልሉ የሔደባቸው እርሞጃዎች፦ 
- ጥፋቱን ፈጽሞ በይፋ አለማውገዝ
- ተግባሩን ""ትንሽ ነገር"" ሲል መጥቀስ
- ለሽብርተኞች ከለላ መሆን 
- በስተመጨረሻም ተበዳይ…"
499,1213305909881049088,positive,
500,1216098608900165632,mixed,
501,1216241308811038721,neutral,"@Mekdi_G አቶ ንጉሡ ጥላሁን የታገቱ ተማሪዎችን አሰለቅቀናል ያላት ነገር እውነት ከሆነ እሰየው ዘርዘር አረገው ማሳወቅ ያላባቸው ጉዳይ እንዳለ ይሰማኛል 
1,እሰከ ዛሬ ለምን ዝም እንዳሉ
2, በምን አይነት ስምምነት ማስለቀቅ እንደተቻለ"
502,1213821377838567424,negative,
503,1213855204350857216,neutral,"ኢልሃን ዑመር በወቅታዊው ጉዳይ ዙሪያ! 

ይሄ የተበላሸ ጭንቅላት ባለቤት የሆነ ፕረዚደንት ትራምፕ ለወትሮው በቋፍ ያለው የመካከለኛው ምስራቅ ሰላምን ወደ ለየለት ውጥረት ውስጥ እንዲገባ አድርጎታል ።
https://t.co/wwFio0I6Ux"
504,1214914484252352515,positive,@haset_haset7 @AbaaBoraa @eskinder_nega ለአንባቢያን ነው ያለው እህቴ
505,1222941876048842752,neutral,
506,1214863386430836736,negative,ሚያሳዝነው የኛው ሀገር ጉዳይ ወደዚሁ አቅጣጫ እየሄደ መሆኑ ነው። በጦርነት ህዝብ ተበትኖ የትኛውን የባህልና የማንነት ጥያቄ እንደ ሚያቀርቡ አላቅም።
507,1213968335592923137,negative,@awushwish ካንተ ይህን ማንበብ ልቤን ሰብሮታል። አዝናለሁ
508,1216570995940712449,neutral,"@cdessalegn ስሜትዎን ከልብ እጋራሎህ፤ በክስቱ የመላ ቤተሰቦቼ ልብ በሓዘን ተሰብሯል።
ሆኖም እንዲሁ አይነት አስነዋሪ የፓለቲካና ማህበራዊ ክስተቶች እንዲያበቁ፤ ፖለቲከኞች እርስዎም ጭምር፤ ውስጣቸው ይፈትሽና ለራሳቸው እውነተኛ ይሆኑ ዘንድ እጠይቃለሁ።"
509,1214222973613117440,negative,
510,1216801379584565250,neutral,ታጋቾች ይፈቱ በል እንጂ ቃል አቀባያችን። ማገት የሚፈቀድለት እና የማይፈቀድለት አለ እንዴ? https://t.co/3Eay5Ok0ue
511,1212841322140311552,positive,"“በክፉ ሰዎች አይቀኑ ፣ ከእነሱ ጋር መሆን አትፈልግም”
ምሳሌ ፣ 24 - 1"
512,1213824551630655488,positive,የስድስተኛ ሳምንት ሙሉ ውጤት https://t.co/x0JEXgqklJ
513,1213842875861127175,negative,"@yon3TR ይገርማል 
አንተም አስተማሪ ነበርክ??
ትውልድ የላሸቀው ለዛ ነው በለኛ!!"
514,1214041960119443457,neutral,
515,1213986581373181952,positive,"""ጠቅላይ ሚስተሩ አማካሪያቸውን መምረጥ ይችላሉ፣ ጠቅላይ ሚስተር የምንመርጠው ግን እኛ ነኝ""
ዘይቱና ሁሴን በአሜሪካ የኢትዮጵያ ኢምባሲ ዝግጅት https://t.co/7xMcwKXBSs"
516,1216752705756000257,negative,@EliasMeseret አምባገነናዊ ስርዓት ካልፈለጋችሁ፣ ከነጃዋርም ይሁን ከብልፅግና መራቅ አለባችሁ። በተጨማሪም ግልፅ መርህ ካላቸውና እውነተኛ ፌዴራሊዝምን ከሚያቀነቅኑ ለምሳሌ እንደ አብሮነት አይነት የፖለቲካ ግንባር ጋር ትብብር ፍጠሩ።
517,1214245063552716801,neutral,
518,1222971765963489280,neutral,""" በሰዎች ዘንድ አጥብቀህ ብትፈልግ ብታንኳኳ ነዝናዛ ተደርገህ ትቆጠራለህ። በእግዚአብሔር ዘንድ ግን እርሱን ባለማስቸገርህ ባለመነዝነዝህ እጅግ ታሳዝነዋለህ።""

      ቅዱስ ዮውሐንስ አፈወርቅ https://t.co/N8cYPeUOeI"
519,1214987730158944258,negative,
520,1214842130243321856,negative,@Fetsum1 ይህ የደርግ ወታደር ልጅ😂🤣😂🤣 አባቱ የውግያ አስከፊነት ሳያስተምሩት ነው ያለፉት? ታምራት ሰገራ!!🤮🤮🤮🤮
521,1216387079690649603,mixed,
522,1216680673529954304,mixed,"ፕሬዚዳንት ትራምፕ ኢትዮጵያን ስላዳኑ እያመሰገን በነካ እጃቸው ፤
- ያልታወቁ ታጣቂዎችና 
- የበላይ አካል 
የሚባሉትን ማንነታቸውን ቢያሳውቁን መልካም ነበር።"
523,1216796481170165763,neutral,የአዲስ አበባ ከተማ አስተዳደር ለአዲስ አበባ ምክር ቤት አባል እንጅ በምን አግባብ ለተዎካዮች ምክር ቤት እሪፓር ያቀርባል?
524,1214026684254556160,neutral,በዓልን አስመልክቶ https://t.co/7WmcUUhJTW
525,1223031038877847552,neutral,
526,1215842829295136769,neutral,
527,1213091560251895810,positive,RT @BalchaEyob: የምትታይበትን ምህዳር ነው።እኛ እርስ በርሳችን በተባላን ቁጥር ለሀገር በቀሉም ለድንበር ተሻጋሪው በዝባዥ የበለጠ ተጋላጭ እንሆናለን። የተዋረድ ኢ-እኩልነትን ማየትና እርሱን በጋራ መጋፈጥ ባልቻል…
528,1213899784324554756,neutral,አሁን ዝማሜ ላይ ነነ! እሁድ አማረበት! https://t.co/H3rNYO92gd
529,1213988249028481024,neutral,"RT @hnok53915479: የአማራ ህዝብ ስቃይ!!
ከደምቢ ዶሎ ዩኒቨርሲቲ በቄሮ/ኦነግ የታገቱና እስካሁንም ያልተለቀቁ 17 የአማራ ተማሪዎች ስም ዝርዝር የሚከተለው ነው https://t.co/W5B2VxAeDN"
530,1223007158075301890,negative,"እኔማ ሞኙ እንዲህ አስቤ ነበር፡-

ዐቢይ ""አንድ ቤተክሲያን/መስጂድ ብታቃጥል አትልፋ 50 ይሰራል"" ብሎ ስለነበር፤ 

አፈናንም ዋጋ ለማሳጣት ልጆቹን አስለቅቆ፣ የስነልቦና ጥገና አድርጎ፣ ወደ ወዳጅ አገር ስኮላርሺፕ ሊልካቸው ሆኖ ነው ፀጥ ያለው።🥺"
531,1216322315212021760,neutral,ሲዳማ ቡና ከ ባህር ዳር ከተማ - ቀጥታ የውጤት መግለጫ https://t.co/aJKJEkYy9a
532,1216465558771847168,neutral,"ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ይዴይሜ ,ይዴይሜ አህ, ጓደኞችን ማምጣት አትችልም ሱነይሳ ምንም"
533,1201029409278451715,neutral,"ስለ ጽዮን ዝም አልልም ፥ ስለ ኢየሩሳሌምም ጸጥ አልልም ፥ ጽድቋ እንደ ጸዳል መዳኗም እንደሚበራ ፋና እስኪወጣ ድረስ ። 
ትንቢተ ኢሳይያስ 62:1"
534,1214832672645795842,neutral,እስፔን በኢራቅ ያላት ጦር ሰራዊት ወደ ክዌት እያወጣች ነዉ።
535,1213677522648489986,neutral,
536,1214205330843951105,mixed,ያም ሆነ ይህ አቶ ተመሥገን ለክርስትና እምነት ተከታዮች «እንኳን ለገና አደረሳችሁ!» ብለው መልካም ምኞት ሲገልጹ ሙስሊሙ ላይ ደሞ «ለምወስድባችሁ እርምጃ ተዘጋጁ» ዓይነት ዛቻ ሠንዝረዋል! ሰው እንዴት የገዛ ክልሉን ለተጨማሪ ቀውስ ለመዳረግ ይጥራል?
537,1213968168559009798,neutral,የአንድን ህብረተሰብ ስነ ልቦና ለማወቅ ቢያንስ ስነ ቃሉን በጥናት ደረጃ መስራት አለብህ። እንዴት ስለማታውቀው ህብረተሰብ ትንተና ትሰጣልህ።
538,1213742689486823425,neutral,አፋሮች የሸህ ጠልሃ ጃዕፈር የልጅ ልጆች ናቸው!!! በወሎ ሜድር ሙስሊሞችን ለማጥፋት በተነሳው አሸባሪው ዩሀንስ በመታገል ለወሎ ሙስሊሞች ከፍተኛ መስዋዕትነት ከፍለዋል  ወሎም የእነሱ ናት ከማንም በላይ ወሎየ ነኝ እያልክ
539,1213322467068002306,negative,"Telegram channel - ዳናዊት መክብብ ራቁቷን የደነሰችዉን ቪዲዮ ለማየት...,

My lazy ass - እኔ የጋሽ አበራ ሞላን ነዉ ምፈልገዉ"
540,1216123114045739015,neutral,
541,1215079387671953409,neutral,"እናት 

የሰው የእንስሳ ያራዊት
የዓለም ሁሉ ሠራዊት
እናት ኖራለች መድሀኒት

ሥለ እናት ከተዜሙ ተወዳጅ ሥራዎች የሻለቃ ወጋየሁ ደግነቱ ይህ ሥራ አንዱ ነው ። https://t.co/4GEvtqdvsf"
542,1217511833411575809,neutral,"ለጣና በለስ የስኳር ፋብሪካዎችና የሸንኮራ አገዳ ልማት በጃዊ ወረዳ ከ4 ሺሕ በላይ አባወራ እንዲነሳ ከተደረገ 8 አመታት ተቆጠሩ። ከታቀዱ 3 ፋብሪካዎች በግንባታ ላይ የሚገኘው አንድ ብቻ ነው። 
https://t.co/J8A7roGehc"
543,1214112155596918786,negative,@Hamoudu @DagmTeshome Okay but shhhh ለዳጉ አትንገረው! ይሄን ተጥቅሞ በነዚ ሁለት ቀናት የቃላት ጦርነቱን ሊያጧጡፍ ይችላል!
544,1214136517557411840,neutral,@coldplague አባቴ የሚሰረቅ ንብረት ከመያዝ በላይ ማስጠንቀቅ አደጋ አለው
545,1214813187478106112,neutral,"የዘጌ ባህላዊ አለባበስ😍 

FYI: የቀሚሱ ጥለቶች ከብር በተሰሩ ጌጣጌጦች ያጌጠ በመሆኑ በጣም ውድ ዋጋ የሚያወጣ ልብስ ነው! https://t.co/iI1uZimTPC"
546,1216251929166336000,mixed,"የነገራቶች ክብደት ቢሰማኝም፣ የአማራው ህመም ቢታየኝም ከአንድ ጋዜጠኛ ስድብና ዘለፋ ተቀባይነት የለውም።
""የዝንጀሮ ያህል የፍትህ ግንዛቤ የሌላቸው ብአዴንና አለቆቹ! – በላይነህ አባተ"" https://t.co/TADafw2hAM via @Zehabesha"
547,1216943060862623744,neutral,
548,1213298837344772096,neutral,@Kal_Kass @Senaitbitew @ZemenuYA @BizuhanT @Mikitango @melak_abera @_wurye @KasayeRH የድሮ ዘመን ስትይ የኔ ዘመን ለማለት ነው😄
549,1215932835992829954,neutral,@HollyFlaxScott ሟች ከመሟታቸው በፊት የሰፈር ወሮበላ መልካም ወጣት ለማድረግ ጥረት ላይ ነበሩ
550,1213859596076535816,neutral,የምር - ቀልድ ተብሎ ባልቀረበ ነገር እንዲህ ስቄ አላውቅም 😂😂😂 https://t.co/vovxy6R5tx
551,1213928844199124992,neutral,"ምናልባት እሱ አስገራሚ ሊሆን ይችላል ኝሩገን ኔባ ለስ ሜይዴይ, ሜይዴይ ህደ"
552,1216392490217066499,mixed,"""በውሸት ከተማ እውነትእንግዳ ነው
መስሎ ጸጉረ ልውጥ የሚያውቀው ሞኝ ነው..."" 
ሐና ተክሌ፤ ሐብተ ሰማይ፥ እውነትና እውነት https://t.co/nlcV663HDU"
553,1214762812700086272,positive,@fitsumaregaa በጣም ጥሩ አለፈ
554,1213311302917115904,neutral,አቅም የሌለው አቋም ሀሳብ ያጣ ልብ ስሜት የጎደለው ሕይወት ንብ ጥሎት እንደሄደ ባዶ ቀፎ ማለት ነው https://t.co/0x4la5ugF7
555,1214911398754443264,neutral,
556,1213746794175385600,mixed,@BelachewM ኦህዴድ በ2006/7 ነጻ የነበረ ፓርቲ ነው ባልልም መረራ ስለኦህዴድ ኣስተሳብ ሲናገር ከመስማት በላይ የሚያስደስት ነገር የለም። 👌😊
557,1214213786359476224,negative,@Ethiopialiveupd የበጀት ምደባ ነው ቢሏቸው ይመጡ ነበር
558,1213786770787225601,positive,
559,1214797707774222336,neutral,ጥገናውን ለማከናወን ከሚያስችሉ የቅድመ ዝግጅት ስራዎች መካከል አብዛኞቹ በመጠናቀቃቸው የሃውልቱ ጥገና በጥር ወር መጨረሻ ላይ ለማስጀመር ዝግጅት እየተደረገ ነው። ከጥር ወር አጋማሽ ጀምሮ ለጥገናው የሚያስፈልጉ እቃዎች ከውጭ ይገባል።
560,1201085696515162112,neutral,Ethiopia -ESAT ቃል እና ዜማ አስቂኝ የአሽሙር  ወግ ከመምህርት እጸገነት ከበደመምህርት  - November... https://t.co/Pjxkfe8dYM via @YouTube
561,1213070821524066307,mixed,
562,1213848530877435904,mixed,@isuchisu ያለባቹ ለእምነት ሳይሆን የቆማቹሁት ሰለዘር የምታስቡ መርዞች የተጠነሰሰ ሴራ ነው🤷🏾‍♀️ ይሄ ፈጣሪ እንደስራቹ የእጃቹሁን ይሰጣቹሃል በተጨማሪ አንድ ምክር ልለግስህ በዚህ ክፋትህና ተንኮልህ ለአላህ ባትሰግድለት ጥሩ ነው መጀመሪያ ይሄን በክፋት
563,1214754941711073280,negative,@Sassywagi @hymelee ሳስ ከነዚህ ልጆች ጋር አማርኛ ማውራት ተይ አላልኩሽም?
564,1212987416262402048,positive,"Amongst the slogans: 

"" በዲናችን እና በእናት ሃገራችን ኢትዮጵያ አንደራደርም !"""
565,1216422686974533640,negative,"ያልተለቀቁ ተማሪዎችን ተለቀቁ በማለት ስቃይ ላይ ያሉ ቤተሰቦችን ያልተጨበጠ ተስፋ ሰጥቶ የባሰ  ማሳዘን በኢህአዴግ የውሸት ስኬል እንኳን ጭካኔ የተሞላበት አሳፋሪ ድርጊት ነው።  @PMEthiopia 

#BringBackOurStudents"
566,1213291111969705984,neutral,102 ኢትዮጵያውያን ከሱዳን ወደ ሃገራቸው ተመለሱ https://t.co/m4eosNwMzr
567,1213791459075342336,neutral,@AbbaSheger ስማ ሰውየ አባቴ ናቅፋ ተግዶሎብኝ ብለህ ሌላ ውግያ አትቀስቅስ አባትህ የሞተይ ግዳጅ ሆነበት ደርግ ስለአዘዘው ነውና ህጻን አትሁን አባትህም ስንት ወንድሞቻችን እንደገደለ ማወቅ አለብህ ይሄ የልጆች ጀብደኝነት ተወው። Have respect for you father!
568,1214774597909991424,negative,እንደ DW ዘገባ ህፃናቱ በቢላዋ ተቆራርጠው ነው የተገደሉት https://t.co/C74qn6vNGm
569,1216738496129441793,negative,@Dawit7411 አሪፍ ቢሆንም ፍቅር ተኮር ያልሆነ ቀረፃ እና ታሪኩ ለየት ያሉት በኔ ሚዛን እነዚህ ናቸው:: እሱማ 3ቱ ማእዘን እና ሌሎችም አሪፍ አሉ
570,1214113814859436034,neutral,በጣም ከባድ ህመም ነው ምረበነልአ ሩጥ ምጣበ ሱእ አይደለም አይ አይ አይ ታመሚደንእ ውሰ ድንአ ንምለ
571,1214090969492152320,neutral,"የመስጠት ቀን! | ህፃናት ገናን በት/ቤታቸው እንዴት ያከብሩታል?

 https://t.co/A4ZeLwiNVL"
572,1214756004639973377,neutral,@heyab_ @ZemenuYA @beyene99 አንድ ለመንገድ ያዝ
573,1213869763665055744,neutral,@ZemenuYA ህጻን ልጅ እየተሽኮረመመ ሲስቅ ነው ሚመስለው
574,1215885266151526402,negative,
575,1213683056130895872,positive,@Haileyabekele @Officially_Abel @hymelee ሸበላው፣ ውድድሩ ምርጫ ወረዳ ላይ፣ ሕዝቡ ወካዩን የሚመርጠው ምርጫ ወረዳ ላይ፣ ሕዝቡ የእለት ተለት ችግር የሚገጥመው ምርጫ ወረዳው ወይንም ዝቅ ብሎ ባለ መዋቅር ላይ ነው። ከምርጫ ወረዳ በላይ ያሉ ውክልናዎች በሙሉ የሚወሰኑት ምርጫ ወረዳ ላይ ነው!
576,1215345231962562561,neutral,
577,1213860881370619904,neutral,@EthioLiberty የ21ኛው ክፍለዘመን የሚጠይቀው ፖለቲካ መስራት የምንችልበት ሀገር አለን ወይስ የለንም? የ21ኛው ክፍለዘመን ፖለቲካ አራማጆች ብለን የምንከተላቸው መጀመሪያ መጫወቻውን ሰርተው ነው የሚጫወቱት እኛስ ነው ጥያቄው...?
578,1216061291640606720,negative,ኣብይ ደመቀ ገዱ ለማ እስክንድር ብርሃኑ የኣማራ ሹመኞች እንዴት  ለጥቅም ብቻ ሲባል ህዝብ ለህዝብ  እንዲተላለቅ ቅጥረኞች ይሁኑ?
579,1213743545598857216,negative,"""ለብልፅግና አባልነት ምዝገባ ተጀምሯል።  መስፈርቱ ጮማራስ መሆን በቂ ነው። ""   😅😅"
580,1213312102296956930,neutral,@Antesho19 @beyene99 @HanaMariyam1911 @bekilucyfer @heyab_ @Yohannes_v ደህና ደህሩ፤ የነጋላችሁ ደግሞ መልካም ቅዳሜ።
581,1222989696659337220,negative,@ZemenuYA ብዙ ደደብ ፖለቲከኞች አይቻለው። የደቡቦች ግን ይለያል። የበሬ ግምባር የምታክል መሬት ይዘው ከጀዋር ጋር ቂንቂን ይላሉ። ለልጆቻቸው ቢያስብ ደግ ነበር
582,1213768773523652608,neutral,እችን ይወዳል እኛን ሲከታተል ነው እንዴ የከረመው። ሆ አበጥሮን የለ እንዴ?! https://t.co/NNwZAGj5UD
583,1212805865788436480,positive,@henoklearning Amen! ኣምላኬ ማስተዋል እና ጥበቡን ይስጠን🙏🏿
584,1213304382491676672,neutral,@alulamd እናንተም ጋር ከፈተች እንዴ 😜
585,1214700213455056896,neutral,
586,1216409818094821381,positive,"ማፍቀር ስትጀምር ከእምነታችሁ ከሃይማኖታችሁ ጀምሩ ። 
የተዋህዶ ልጆች ያላገባችሁ 
ለዚህ ቅዱስ ቀን ክብሩ ቀን ያብቃችሁ 
ያብቃን ለሁላችንም🙌😍😍🌹
 አሜ🤲💗💗🙏
#ጋብቻ_ክብሩ_ቅዱስ_ህይወት_ነው https://t.co/F2LuKeHsjO"
587,1212227501369499648,neutral,
